date,open,high,low,close,volume
2022-03-18 22:00:00,163.43,164.48,163.32,163.83,16572637
2022-03-18 23:00:00,163.83,164.05,163.83,163.98,23967314
2022-03-21 16:00:00,163.51,165.59,163.5,164.03,9623556
2022-03-21 17:00:00,164.08,165.0,163.02,164.87,10414527
2022-03-21 18:00:00,164.87,166.35,164.54,166.25,11037033
2022-03-21 19:00:00,166.25,166.31,163.82,163.94,8486919
2022-03-21 20:00:00,163.94,164.1,163.16,163.89,6758005
2022-03-21 21:00:00,163.89,164.87,163.61,164.08,7376751
2022-03-21 22:00:00,164.07,165.4,163.91,165.39,9356797
2022-03-21 23:00:00,165.38,165.38,165.37,165.38,9253549
2022-03-22 16:00:00,165.51,166.78,164.91,166.14,8350443
2022-03-22 17:00:00,166.16,168.79,166.16,168.4,14146377
2022-03-22 18:00:00,168.4,169.12,168.27,168.62,8420152
2022-03-22 19:00:00,168.62,168.95,168.18,168.85,6204379
2022-03-22 20:00:00,168.85,169.42,168.49,169.31,5801793
2022-03-22 21:00:00,169.31,169.37,168.32,168.61,6102657
2022-03-22 22:00:00,168.6,169.25,168.49,168.84,11772092
2022-03-22 23:00:00,168.84,168.86,168.82,168.82,7127495
2022-03-23 16:00:00,167.99,169.81,167.65,169.55,10832634
2022-03-23 17:00:00,169.52,170.76,169.2,170.4,13559929
2022-03-23 18:00:00,170.41,171.87,170.33,171.78,10551268
2022-03-23 19:00:00,171.78,172.22,171.17,171.72,9651639
2022-03-23 20:00:00,171.71,172.64,171.69,172.33,11049113
2022-03-23 21:00:00,172.33,172.43,171.41,171.73,8145773
2022-03-23 22:00:00,171.73,171.97,170.1,170.22,12642183
2022-03-23 23:00:00,170.22,170.25,170.11,170.17,7324283
2022-03-24 16:00:00,171.06,172.35,170.72,170.89,9722922
2022-03-24 17:00:00,170.9,171.61,170.21,170.76,9970434
2022-03-24 18:00:00,170.75,172.27,170.6,171.88,8032602
2022-03-24 19:00:00,171.88,171.91,171.02,171.35,4997064
2022-03-24 20:00:00,171.35,172.87,171.28,172.16,10999761
2022-03-24 21:00:00,172.16,172.64,171.8,172.57,7549275
2022-03-24 22:00:00,172.57,174.14,172.39,174.1,17371509
2022-03-24 23:00:00,174.1,174.1,174.07,174.07,6432789
2022-03-25 16:00:00,173.88,174.65,173.03,173.8,9661076
2022-03-25 17:00:00,173.78,175.28,173.55,174.56,13109220
2022-03-25 18:00:00,174.57,174.66,172.75,173.08,10555289
2022-03-25 19:00:00,173.1,173.75,172.85,173.27,6546930
2022-03-25 20:00:00,173.28,174.33,172.91,174.29,6000707
2022-03-25 21:00:00,174.29,174.78,174.17,174.72,5984504
2022-03-25 22:00:00,174.72,174.8,173.33,174.68,11463752
2022-03-25 23:00:00,174.69,174.76,174.54,174.72,4738825
2022-03-28 16:00:00,172.17,175.01,172.0,174.48,12297139
2022-03-28 17:00:00,174.48,175.0,173.62,174.97,12449371
2022-03-28 18:00:00,174.96,175.01,173.1,173.15,9652583
2022-03-28 19:00:00,173.16,174.09,173.08,174.04,6111495
2022-03-28 20:00:00,174.05,174.61,173.91,174.43,5807076
2022-03-28 21:00:00,174.43,175.06,174.33,175.05,7977706
2022-03-28 22:00:00,175.05,175.73,174.74,175.59,15570560
2022-03-28 23:00:00,175.59,175.6,175.59,175.6,5560001
2022-03-29 16:00:00,176.69,178.13,176.34,177.59,11521477
2022-03-29 17:00:00,177.6,178.0,176.35,177.2,13075640
2022-03-29 18:00:00,177.2,177.89,177.0,177.48,7528149
2022-03-29 19:00:00,177.49,177.51,176.72,177.19,6277935
2022-03-29 20:00:00,177.19,178.1,176.81,178.09,6845889
2022-03-29 21:00:00,178.08,178.39,177.48,178.34,7973002
2022-03-29 22:00:00,178.34,179.01,178.28,178.98,15989556
2022-03-29 23:00:00,178.98,179.0,178.85,178.96,7836342
2022-03-30 16:00:00,178.55,179.61,178.2,178.74,12523934
2022-03-30 17:00:00,178.75,179.53,177.84,177.92,11848641
2022-03-30 18:00:00,177.91,178.18,177.47,177.8,8917718
2022-03-30 19:00:00,177.79,178.47,177.5,178.4,6556097
2022-03-30 20:00:00,178.39,179.35,178.05,178.15,8038784
2022-03-30 21:00:00,178.15,178.48,177.62,177.67,5770184
2022-03-30 22:00:00,177.67,177.76,176.7,177.67,13133505
2022-03-30 23:00:00,177.67,177.79,177.62,177.77,6963819
2022-03-31 16:00:00,177.84,178.03,175.61,176.24,10060888
2022-03-31 17:00:00,176.24,177.17,175.53,176.94,10624750
2022-03-31 18:00:00,176.95,177.11,176.35,177.09,6302537
2022-03-31 19:00:00,177.1,177.25,176.45,176.54,4996316
2022-03-31 20:00:00,176.52,176.99,176.14,176.63,5472178
2022-03-31 21:00:00,176.63,176.92,176.23,176.91,6099264
2022-03-31 22:00:00,176.91,177.24,174.4,174.89,22322843
2022-03-31 23:00:00,174.8,174.91,174.5,174.91,169625
2022-04-01 16:00:00,174.03,174.88,172.6,172.84,9777997
2022-04-01 17:00:00,172.83,174.17,172.51,173.9,10216067
2022-04-01 18:00:00,173.9,174.02,171.94,172.2,8087026
2022-04-01 19:00:00,172.19,172.88,172.07,172.27,5530501
2022-04-01 20:00:00,172.27,172.8,172.1,172.54,5075391
2022-04-01 21:00:00,172.53,173.74,172.46,173.2,6775532
2022-04-01 22:00:00,173.2,174.65,172.77,174.26,12348431
2022-04-01 23:00:00,174.26,174.31,174.19,174.31,6068504
2022-04-04 16:00:00,174.57,177.95,174.44,177.78,11473368
2022-04-04 17:00:00,177.79,178.21,176.73,177.35,12942389
2022-04-04 18:00:00,177.36,177.84,177.11,177.25,6381759
2022-04-04 19:00:00,177.25,177.83,177.01,177.21,5652770
2022-04-04 20:00:00,177.21,177.62,176.92,177.54,4742912
2022-04-04 21:00:00,177.54,177.81,177.02,177.76,5704411
2022-04-04 22:00:00,177.76,178.49,177.69,178.48,13001961
2022-04-04 23:00:00,178.47,178.48,178.44,178.44,5793018
2022-04-05 16:00:00,177.5,178.3,177.05,177.63,8900447
2022-04-05 17:00:00,177.63,178.13,176.21,176.88,11206408
2022-04-05 18:00:00,176.89,177.11,175.68,175.69,6961750
2022-04-05 19:00:00,175.69,175.97,175.0,175.56,6521797
2022-04-05 20:00:00,175.56,176.12,174.93,175.25,5724975
2022-04-05 21:00:00,175.25,175.75,174.99,175.06,4842020
2022-04-05 22:00:00,175.06,175.22,174.42,175.04,10958756
2022-04-05 23:00:00,175.04,175.1,175.04,175.06,5355685
2022-04-06 16:00:00,172.36,173.24,171.21,171.61,11091801
2022-04-06 17:00:00,171.63,171.67,170.82,170.9,11260027
2022-04-06 18:00:00,170.89,171.74,170.13,171.62,8841853
2022-04-06 19:00:00,171.62,171.71,170.84,171.35,5247520
2022-04-06 20:00:00,171.34,172.39,171.03,171.92,5554473
2022-04-06 21:00:00,171.94,173.41,170.93,173.1,11561302
2022-04-06 22:00:00,173.1,173.63,171.51,171.61,13130928
2022-04-06 23:00:00,171.77,171.83,171.51,171.83,7362624
2022-04-07 16:00:00,171.16,172.69,171.03,172.46,8191785
2022-04-07 17:00:00,172.45,173.14,171.14,171.42,10123487
2022-04-07 18:00:00,171.38,171.8,170.41,170.69,6666715
2022-04-07 19:00:00,170.69,171.54,169.85,170.29,6913915
2022-04-07 20:00:00,170.28,171.74,170.22,171.67,6068949
2022-04-07 21:00:00,171.66,172.77,171.41,172.67,6359756
2022-04-07 22:00:00,172.67,173.36,171.88,172.22,11857246
2022-04-07 23:00:00,172.21,172.36,171.93,172.27,271545
2022-04-08 16:00:00,171.78,171.78,169.2,169.25,10186207
2022-04-08 17:00:00,169.25,170.96,169.25,170.94,11034762
2022-04-08 18:00:00,170.93,171.37,170.34,171.32,8520722
2022-04-08 19:00:00,171.31,171.77,171.0,171.62,5806921
2022-04-08 20:00:00,171.63,171.64,170.12,170.18,4932060
2022-04-08 21:00:00,170.17,170.76,169.78,170.49,6459130
2022-04-08 22:00:00,170.49,170.97,169.82,170.11,11379769
2022-04-08 23:00:00,170.09,170.16,170.07,170.09,5850644
2022-04-11 16:00:00,168.71,169.03,166.88,167.0,8177020
2022-04-11 17:00:00,166.98,167.33,166.1,166.16,10125658
2022-04-11 18:00:00,166.15,167.21,166.11,167.03,6209835
2022-04-11 19:00:00,167.02,167.15,166.48,167.03,5026099
2022-04-11 20:00:00,167.03,167.46,166.77,167.0,5100127
2022-04-11 21:00:00,167.0,167.25,166.49,166.83,5606205
2022-04-11 22:00:00,166.83,167.1,165.5,165.82,13221026
2022-04-11 23:00:00,165.81,165.89,165.68,165.75,5841917
2022-04-12 16:00:00,168.02,169.79,166.92,169.33,10570975
2022-04-12 17:00:00,169.34,169.87,168.07,168.12,11414599
2022-04-12 18:00:00,168.11,169.38,167.82,168.85,6981471
2022-04-12 19:00:00,168.86,168.88,167.7,168.23,6327498
2022-04-12 20:00:00,168.22,168.57,167.04,167.16,5657897
2022-04-12 21:00:00,167.15,167.8,166.64,167.47,8038536
2022-04-12 22:00:00,167.47,168.1,166.69,167.65,12002581
2022-04-12 23:00:00,167.65,167.67,167.64,167.66,3645350
2022-04-13 16:00:00,167.39,168.5,166.77,167.87,7787678
2022-04-13 17:00:00,167.88,169.04,167.62,168.61,8589340
2022-04-13 18:00:00,168.61,170.22,168.61,169.81,7931712
2022-04-13 19:00:00,169.8,171.0,169.6,170.67,7296644
2022-04-13 20:00:00,170.67,170.99,169.95,170.29,5486477
2022-04-13 21:00:00,170.3,170.55,170.07,170.51,5028070
2022-04-13 22:00:00,170.51,171.04,170.12,170.29,10727312
2022-04-13 23:00:00,170.29,170.41,170.29,170.4,5067034
2022-04-14 16:00:00,170.62,171.27,169.27,169.37,9210973
2022-04-14 17:00:00,169.37,169.62,167.76,168.01,9294649
2022-04-14 18:00:00,168.01,168.35,167.35,167.46,6169892
2022-04-14 19:00:00,167.45,167.85,166.57,166.85,6165447
2022-04-14 20:00:00,166.85,167.17,166.45,167.14,5480381
2022-04-14 21:00:00,167.15,167.39,165.92,165.94,6126448
2022-04-14 22:00:00,165.94,166.27,165.04,165.34,12863198
2022-04-14 23:00:00,165.31,165.35,165.28,165.29,7097347
2022-04-18 16:00:00,163.92,165.74,163.57,164.49,9986785
2022-04-18 17:00:00,164.48,166.6,164.09,165.52,9360762
2022-04-18 18:00:00,165.51,165.63,164.29,164.74,6232958
2022-04-18 19:00:00,164.75,164.85,163.69,163.98,5447351
2022-04-18 20:00:00,163.99,165.61,163.8,165.32,5679893
2022-04-18 21:00:00,165.32,165.83,164.89,165.25,5375388
2022-04-18 22:00:00,165.25,165.33,163.98,165.1,7855294
2022-04-18 23:00:00,165.09,165.11,165.07,165.07,4204199
2022-04-19 16:00:00,165.02,165.14,163.91,165.09,7748802
2022-04-19 17:00:00,165.08,167.27,164.89,166.77,9633583
2022-04-19 18:00:00,166.78,167.45,166.51,167.0,6059774
2022-04-19 19:00:00,167.0,167.05,166.25,166.47,4481854
2022-04-19 20:00:00,166.47,166.69,166.11,166.49,4311105
2022-04-19 21:00:00,166.48,166.7,165.86,166.61,5039144
2022-04-19 22:00:00,166.61,167.82,166.5,167.46,12036489
2022-04-19 23:00:00,167.46,167.47,167.4,167.4,6799575
2022-04-20 16:00:00,168.76,168.88,166.51,166.71,8251340
2022-04-20 17:00:00,166.71,168.4,166.55,167.79,8843815
2022-04-20 18:00:00,167.78,167.82,166.46,166.77,6331056
2022-04-20 19:00:00,166.78,167.29,166.1,167.08,5291407
2022-04-20 20:00:00,167.08,168.08,166.95,167.77,5632309
2022-04-20 21:00:00,167.76,167.82,166.45,166.88,5117302
2022-04-20 22:00:00,166.88,167.94,166.83,167.21,12219506
2022-04-20 23:00:00,167.22,167.24,167.22,167.23,5267134
2022-04-21 16:00:00,168.91,170.88,168.45,170.04,10807999
2022-04-21 17:00:00,170.04,171.0,169.8,170.54,10896234
2022-04-21 18:00:00,170.53,171.53,169.9,169.93,11269717
2022-04-21 19:00:00,169.94,170.44,169.25,169.33,7161363
2022-04-21 20:00:00,169.33,169.44,167.87,168.01,7572542
2022-04-21 21:00:00,167.98,168.04,166.05,166.33,8257891
2022-04-21 22:00:00,166.33,167.14,165.91,166.39,11921011
2022-04-21 23:00:00,166.34,166.42,166.32,166.42,5399846
2022-04-22 16:00:00,166.46,167.87,165.81,166.33,7759530
2022-04-22 17:00:00,166.34,167.05,165.24,165.93,9052512
2022-04-22 18:00:00,165.93,166.56,164.51,164.53,6905226
2022-04-22 19:00:00,164.52,165.34,164.14,164.71,6641577
2022-04-22 20:00:00,164.71,164.76,163.72,163.72,5595286
2022-04-22 21:00:00,163.72,164.27,162.56,162.97,7420879
2022-04-22 22:00:00,162.96,164.16,161.5,161.84,16235338
2022-04-22 23:00:00,161.83,161.88,161.79,161.79,8446588
2022-04-25 16:00:00,161.12,161.26,159.07,159.36,13318174
2022-04-25 17:00:00,159.37,161.78,159.0,159.76,12384812
2022-04-25 18:00:00,159.76,160.63,158.46,158.88,9060878
2022-04-25 19:00:00,158.87,160.56,158.6,159.69,8164498
2022-04-25 20:00:00,159.68,160.64,159.27,159.88,6463858
2022-04-25 21:00:00,159.86,161.95,159.41,161.43,8850440
2022-04-25 22:00:00,161.42,163.17,160.45,162.89,14219731
2022-04-25 23:00:00,162.89,162.92,162.85,162.88,5980459
2022-04-26 16:00:00,162.25,162.34,160.14,160.64,8176707
2022-04-26 17:00:00,160.65,160.82,158.71,158.71,12435597
2022-04-26 18:00:00,158.7,159.4,158.07,158.19,9588065
2022-04-26 19:00:00,158.2,159.92,158.17,159.63,7250966
2022-04-26 20:00:00,159.63,159.65,158.33,158.42,6329643
2022-04-26 21:00:00,158.42,159.03,158.13,158.9,7367855
2022-04-26 22:00:00,158.91,159.14,156.78,156.84,18428808
2022-04-26 23:00:00,156.84,156.95,156.72,156.8,7849389
2022-04-27 16:00:00,155.91,158.93,155.46,158.09,9298436
2022-04-27 17:00:00,158.1,158.39,155.38,157.35,12005152
2022-04-27 18:00:00,157.37,158.67,157.34,157.63,9451216
2022-04-27 19:00:00,157.63,159.79,157.0,159.05,7507829
2022-04-27 20:00:00,159.04,159.11,157.98,158.95,6334068
2022-04-27 21:00:00,158.95,159.0,156.5,156.75,6593289
2022-04-27 22:00:00,156.75,157.39,156.17,156.48,13039765
2022-04-27 23:00:00,156.48,156.66,156.45,156.57,5217290
2022-04-28 16:00:00,159.25,161.11,159.15,159.71,10711435
2022-04-28 17:00:00,159.71,161.32,158.93,160.72,14385395
2022-04-28 18:00:00,160.73,162.51,160.07,160.51,12748381
2022-04-28 19:00:00,160.51,163.27,160.47,162.77,9462976
2022-04-28 20:00:00,162.77,163.99,162.49,163.65,9453229
2022-04-28 21:00:00,163.65,163.9,162.88,163.36,8899431
2022-04-28 22:00:00,163.35,164.52,162.55,164.05,18104246
2022-04-28 23:00:00,164.03,164.06,163.64,163.64,6805968
2022-04-29 16:00:00,161.84,165.99,160.79,165.99,18445450
2022-04-29 17:00:00,165.99,166.2,161.72,162.35,17590572
2022-04-29 18:00:00,162.34,162.57,161.15,161.54,9581247
2022-04-29 19:00:00,161.53,161.64,159.8,160.07,8851212
2022-04-29 20:00:00,160.06,160.73,159.59,160.01,7712504
2022-04-29 21:00:00,160.0,160.39,159.29,159.79,8649540
2022-04-29 22:00:00,159.78,159.78,157.25,157.54,21340993
2022-04-29 23:00:00,157.94,157.94,157.58,157.65,13497371
2022-05-02 16:00:00,156.71,158.04,155.31,156.83,13396042
2022-05-02 17:00:00,156.81,157.71,154.59,156.29,19768469
2022-05-02 18:00:00,156.29,156.58,155.01,155.85,12132612
2022-05-02 19:00:00,155.85,156.59,154.83,155.11,9677411
2022-05-02 20:00:00,155.1,155.34,153.71,154.06,9649385
2022-05-02 21:00:00,154.06,154.74,153.27,153.86,9561889
2022-05-02 22:00:00,153.84,158.23,153.79,157.89,21835116
2022-05-02 23:00:00,157.89,157.96,157.85,157.96,7497062
2022-05-03 16:00:00,158.15,158.2,156.32,158.11,9218973
2022-05-03 17:00:00,158.15,158.64,157.01,157.59,10813504
2022-05-03 18:00:00,157.58,159.85,157.3,159.34,11714022
2022-05-03 19:00:00,159.34,159.88,158.58,159.34,7947949
2022-05-03 20:00:00,159.35,160.71,159.11,159.92,7826314
2022-05-03 21:00:00,159.93,159.98,158.22,159.64,9184733
2022-05-03 22:00:00,159.64,159.92,158.54,159.49,12226097
2022-05-03 23:00:00,159.49,159.49,159.48,159.48,4032847
2022-05-04 16:00:00,159.67,161.32,159.47,160.43,10268651
2022-05-04 17:00:00,160.44,160.81,159.49,160.19,11281497
2022-05-04 18:00:00,160.2,161.05,159.26,160.78,7733497
2022-05-04 19:00:00,160.78,161.94,160.31,161.91,6690816
2022-05-04 20:00:00,161.92,162.92,161.55,162.6,7875869
2022-05-04 21:00:00,162.58,164.1,159.66,163.85,19332402
2022-05-04 22:00:00,163.86,166.48,163.29,166.12,22970824
2022-05-04 23:00:00,166.11,166.15,166.02,166.02,6068219
2022-05-05 16:00:00,163.85,164.08,161.24,161.64,10516255
2022-05-05 17:00:00,161.63,161.78,159.2,160.2,14989135
2022-05-05 18:00:00,160.19,160.35,157.71,157.71,14360941
2022-05-05 19:00:00,157.73,158.52,156.57,157.53,14249530
2022-05-05 20:00:00,157.54,158.32,156.47,156.79,10065864
2022-05-05 21:00:00,156.79,157.56,156.25,156.38,9817042
2022-05-05 22:00:00,156.39,157.58,154.95,156.8,26366089
2022-05-05 23:00:00,156.8,156.86,156.77,156.77,11372488
2022-05-06 16:00:00,156.01,157.08,154.18,154.71,11011397
2022-05-06 17:00:00,154.71,159.17,154.58,158.54,20183185
2022-05-06 18:00:00,158.54,159.43,157.3,157.51,12600379
2022-05-06 19:00:00,157.51,159.44,157.32,159.07,10291493
2022-05-06 20:00:00,159.07,159.38,157.25,157.4,7966571
2022-05-06 21:00:00,157.4,157.85,156.23,156.6,8877583
2022-05-06 22:00:00,156.58,158.7,155.8,157.44,18120958
2022-05-06 23:00:00,157.43,157.47,157.28,157.28,7134461
2022-05-09 16:00:00,154.93,155.83,153.38,153.52,12800519
2022-05-09 17:00:00,153.53,154.53,152.78,152.85,16210185
2022-05-09 18:00:00,152.85,153.31,151.96,152.16,15499716
2022-05-09 19:00:00,152.17,153.66,151.56,152.41,11423684
2022-05-09 20:00:00,152.41,153.54,152.1,152.55,9340787
2022-05-09 21:00:00,152.55,153.2,151.81,153.04,9863752
2022-05-09 22:00:00,153.05,153.61,151.49,152.14,19632244
2022-05-09 23:00:00,152.14,152.44,152.06,152.44,9367652
2022-05-10 16:00:00,155.52,156.54,154.14,155.83,14007774
2022-05-10 17:00:00,155.81,156.39,153.96,154.5,14396054
2022-05-10 18:00:00,154.49,154.78,153.04,153.76,11914516
2022-05-10 19:00:00,153.76,154.34,152.93,153.36,8427491
2022-05-10 20:00:00,153.39,156.74,153.25,156.7,11228453
2022-05-10 21:00:00,156.7,156.73,155.23,156.06,10121763
2022-05-10 22:00:00,156.07,156.62,154.03,154.47,13035759
2022-05-10 23:00:00,154.47,154.54,154.46,154.51,7725327
2022-05-11 16:00:00,153.5,155.45,151.35,153.83,11698308
2022-05-11 17:00:00,153.82,154.21,152.36,152.77,13509213
2022-05-11 18:00:00,152.78,153.84,151.9,152.51,9424478
2022-05-11 19:00:00,152.51,152.53,149.56,149.96,12913937
2022-05-11 20:00:00,149.94,149.98,146.82,147.03,17528784
2022-05-11 21:00:00,147.02,148.27,146.51,146.91,16531525
2022-05-11 22:00:00,146.89,147.01,145.81,146.62,23589092
2022-05-11 23:00:00,146.62,146.63,146.5,146.5,8448499
2022-05-12 16:00:00,142.77,144.11,140.2,141.01,26222535
2022-05-12 17:00:00,141.02,146.13,140.09,145.62,27650789
2022-05-12 18:00:00,145.63,146.2,141.24,141.25,16345554
2022-05-12 19:00:00,141.25,142.6,140.57,141.8,14594372
2022-05-12 20:00:00,141.78,142.47,140.0,140.26,11908224
2022-05-12 21:00:00,140.22,140.48,138.8,139.6,18371186
2022-05-12 22:00:00,139.61,142.86,139.4,142.62,26827531
2022-05-12 23:00:00,142.62,142.77,142.46,142.56,7675758
2022-05-13 16:00:00,144.59,145.26,143.11,144.99,14004624
2022-05-13 17:00:00,144.98,146.92,144.98,146.87,16270409
2022-05-13 18:00:00,146.86,147.84,146.56,147.04,12158731
2022-05-13 19:00:00,147.04,148.11,146.81,147.26,10090962
2022-05-13 20:00:00,147.26,147.48,146.0,146.22,7805060
2022-05-13 21:00:00,146.2,146.93,144.8,146.86,11812651
2022-05-13 22:00:00,146.88,147.81,145.92,147.06,16462885
2022-05-13 23:00:00,147.02,147.16,146.99,147.11,7676885
2022-05-16 16:00:00,145.55,146.19,144.34,145.04,10347135
2022-05-16 17:00:00,145.02,146.66,144.42,144.44,12365466
2022-05-16 18:00:00,144.43,146.94,144.18,146.65,9131330
2022-05-16 19:00:00,146.65,146.8,145.23,145.38,6668329
2022-05-16 20:00:00,145.37,146.77,145.15,146.3,6830149
2022-05-16 21:00:00,146.31,147.52,146.06,146.96,8647677
2022-05-16 22:00:00,146.94,147.17,145.0,145.56,11393457
2022-05-16 23:00:00,145.56,145.56,145.54,145.54,4582563
2022-05-17 16:00:00,148.86,149.34,147.63,147.8,9151975
2022-05-17 17:00:00,147.79,148.32,146.68,147.34,9875794
2022-05-17 18:00:00,147.34,148.68,147.05,147.99,7292657
2022-05-17 19:00:00,148.0,148.4,147.46,147.98,5042436
2022-05-17 20:00:00,147.99,148.83,147.65,148.55,5759059
2022-05-17 21:00:00,148.54,149.33,147.3,149.11,9548874
2022-05-17 22:00:00,149.11,149.77,148.79,149.32,11403042
2022-05-17 23:00:00,149.32,149.32,149.22,149.24,6383666
2022-05-18 16:00:00,146.85,147.36,145.78,145.91,8542158
2022-05-18 17:00:00,145.9,146.6,144.82,145.42,11135017
2022-05-18 18:00:00,145.42,145.42,142.76,142.76,11690833
2022-05-18 19:00:00,142.78,143.69,142.14,143.55,9796073
2022-05-18 20:00:00,143.55,143.56,141.36,141.73,9102443
2022-05-18 21:00:00,141.73,141.94,139.9,140.09,11965816
2022-05-18 22:00:00,140.1,141.2,140.07,140.86,18725297
2022-05-18 23:00:00,140.86,140.86,140.81,140.82,10874510
2022-05-19 16:00:00,139.88,141.66,138.7,139.51,16189365
2022-05-19 17:00:00,139.5,141.02,137.84,138.7,20168631
2022-05-19 18:00:00,138.73,140.4,137.99,139.44,15573517
2022-05-19 19:00:00,139.45,140.04,137.79,138.11,11630083
2022-05-19 20:00:00,138.09,138.44,136.6,137.81,14039154
2022-05-19 21:00:00,137.81,139.15,136.97,138.8,11256762
2022-05-19 22:00:00,138.8,139.41,136.67,137.32,18245057
2022-05-19 23:00:00,137.29,137.35,137.29,137.35,5240961
2022-05-20 16:00:00,139.09,140.36,138.07,139.89,15484605
2022-05-20 17:00:00,139.87,140.7,137.06,137.21,14323729
2022-05-20 18:00:00,137.19,137.53,136.32,136.77,11523359
2022-05-20 19:00:00,136.78,136.89,133.6,134.36,17343030
2022-05-20 20:00:00,134.34,134.45,132.61,134.15,15120984
2022-05-20 21:00:00,134.15,134.94,133.38,134.36,11277253
2022-05-20 22:00:00,134.36,137.89,133.76,137.64,23163478
2022-05-20 23:00:00,137.62,137.63,137.55,137.59,7604217
2022-05-23 16:00:00,137.79,141.03,137.65,139.8,15226465
2022-05-23 17:00:00,139.79,141.68,138.69,140.47,17910881
2022-05-23 18:00:00,140.49,142.08,140.26,141.98,12946853
2022-05-23 19:00:00,141.99,143.26,141.81,142.38,13151249
2022-05-23 20:00:00,142.39,142.87,141.52,142.65,9579821
2022-05-23 21:00:00,142.64,142.92,142.06,142.22,8203338
2022-05-23 22:00:00,142.22,143.25,141.9,143.15,15667787
2022-05-23 23:00:00,143.15,143.15,143.11,143.11,6461941
2022-05-24 16:00:00,140.81,141.97,139.23,139.33,12915772
2022-05-24 17:00:00,139.33,139.34,137.33,138.17,16818387
2022-05-24 18:00:00,138.17,139.56,137.86,139.17,9942451
2022-05-24 19:00:00,139.18,140.27,138.52,139.11,8927747
2022-05-24 20:00:00,139.12,139.7,138.15,139.32,8185813
2022-05-24 21:00:00,139.34,140.22,138.69,139.11,10527674
2022-05-24 22:00:00,139.11,140.94,138.95,140.48,17557706
2022-05-24 23:00:00,140.51,140.59,140.32,140.36,4879026
2022-05-25 16:00:00,138.43,140.34,138.34,139.33,9455198
2022-05-25 17:00:00,139.33,141.38,138.95,140.19,12562082
2022-05-25 18:00:00,140.19,140.63,139.45,139.92,7431491
2022-05-25 19:00:00,139.92,140.19,138.84,139.44,6561967
2022-05-25 20:00:00,139.44,139.76,138.5,139.45,6943880
2022-05-25 21:00:00,139.47,141.19,138.55,141.09,12961161
2022-05-25 22:00:00,141.1,141.79,139.93,140.64,14284549
2022-05-25 23:00:00,140.65,140.71,140.52,140.52,6192343
2022-05-26 16:00:00,137.39,140.97,137.14,140.63,10687871
2022-05-26 17:00:00,140.62,141.97,140.36,141.88,11523474
2022-05-26 18:00:00,141.87,143.11,141.79,142.96,9564936
2022-05-26 19:00:00,142.96,144.34,142.82,144.01,9015340
2022-05-26 20:00:00,144.0,144.33,143.38,143.78,6439016
2022-05-26 21:00:00,143.77,144.06,143.44,143.9,5984521
2022-05-26 22:00:00,143.91,144.34,143.06,143.75,13623820
2022-05-26 23:00:00,143.75,143.78,143.68,143.78,8433185
2022-05-27 16:00:00,145.39,147.32,145.26,147.06,12271706
2022-05-27 17:00:00,147.05,148.66,146.92,147.43,14142449
2022-05-27 18:00:00,147.44,148.7,147.25,148.59,8453452
2022-05-27 19:00:00,148.6,148.83,147.95,148.32,6418444
2022-05-27 20:00:00,148.31,148.71,148.06,148.3,5198107
2022-05-27 21:00:00,148.3,148.85,148.18,148.77,5217865
2022-05-27 22:00:00,148.77,149.68,148.56,149.65,16594084
2022-05-27 23:00:00,149.65,149.65,149.64,149.64,9335202
2022-05-31 16:00:00,149.07,150.26,147.58,147.87,10455865
2022-05-31 17:00:00,147.88,148.79,146.84,148.52,10168872
2022-05-31 18:00:00,148.51,150.24,147.86,149.97,8400552
2022-05-31 19:00:00,149.98,150.58,149.23,149.96,9448941
2022-05-31 20:00:00,149.97,150.66,149.36,150.24,7259262
2022-05-31 21:00:00,150.24,150.49,148.77,149.1,6164857
2022-05-31 22:00:00,149.09,150.51,148.74,148.92,11869747
2022-05-31 23:00:00,148.92,148.92,148.73,148.84,16582835
2022-06-01 16:00:00,149.9,151.52,149.88,151.38,10256135
2022-06-01 17:00:00,151.34,151.74,148.66,149.82,12626160
2022-06-01 18:00:00,149.81,149.81,147.91,148.24,7411866
2022-06-01 19:00:00,148.23,148.59,147.68,148.25,5150404
2022-06-01 20:00:00,148.25,148.88,148.01,148.58,5338484
2022-06-01 21:00:00,148.57,149.86,148.51,149.22,6611874
2022-06-01 22:00:00,149.22,149.99,148.52,148.7,10440247
2022-06-01 23:00:00,148.7,148.71,148.7,148.71,3980292
2022-06-02 16:00:00,147.83,148.49,146.86,148.18,8042234
2022-06-02 17:00:00,148.16,149.03,147.24,148.23,10700897
2022-06-02 18:00:00,148.21,149.94,148.11,149.44,8943613
2022-06-02 19:00:00,149.45,150.69,149.35,150.48,6827628
2022-06-02 20:00:00,150.49,150.62,149.96,150.31,4775844
2022-06-02 21:00:00,150.31,150.83,150.07,150.11,5181145
2022-06-02 22:00:00,150.11,151.27,150.06,151.26,6015549
2022-06-03 16:00:00,146.9,147.97,145.72,147.14,12505352
2022-06-03 17:00:00,147.15,147.48,145.25,145.54,12541328
2022-06-03 18:00:00,145.53,145.59,144.46,145.13,9103724
2022-06-03 19:00:00,145.54,146.11,145.03,145.95,2844696
2022-06-03 20:00:00,145.95,146.34,144.85,145.05,7065009
2022-06-03 21:00:00,145.05,145.72,144.92,145.49,5836882
